id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
1,"['""', '在', '台', '北', '的', '各', '大', '攻', '略', '上', '算', '是', '比', '较', '有', '名', '的', '牛', '肉', '面', '~', '所', '有', '的', '出', '租', '车', '司', '机', '都', '会', '说', '这', '家', '面', '其', '实', '也', '有', '一', '般', '~', '去', '了', '也', '有', '这', '种', '感', '觉', '~', '店', '面', '是', '小', '小', '旧', '旧', '的', '一', '家', '~', '在', '一', '条', '小', '路', '里', '~', '大', '概', '下', '午', '一', '点', '左', '右', '队', '排', '的', '很', '长', '了', '~', '一', '般', '都', '是', '要', '拼', '桌', '的', '~', '除', '了', '牛', '肉', '面', '还', '有', '粉', '蒸', '肉', '和', '一', '些', '小', '菜', '~', '面', '是', '有', '点', '宽', '的', '那', '种', '~', '""']",-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2
2,"['""', '今', '天', '路', '过', '优', '壹', '朵', '，', '然', '后', '进', '去', '看', '了', '看', '，', '点', '内', '环', '境', '不', '错', '，', '有', '坐', '着', '吃', '东', '西', '点', '地', '方', '，', '有', '点', '小', '资', '的', '味', '道', '，', '蛋', '糕', '很', '多', '刚', '刚', '出', '炉', '，', '原', '来', '很', '爱', '他', '家', '的', '泡', '芙', '，', '很', '好', '吃', '，', '现', '在', '味', '道', '差', '了', '许', '多', '，', '他', '家', '的', '生', '日', '蛋', '糕', '还', '是', '比', '较', '好', '吃', '的', '，', '现', '在', '推', '出', '了', '很', '多', '新', '的', '糕', '点', '，', '上', '次', '中', '秋', '的', '月', '饼', '也', '挺', '好', '吃', '的', '，', '这', '家', '店', '交', '通', '便', '利', '，', '在', '龙', '山', '小', '学', '附', '近', '，', '1', '0', '1', '、', '1', '0', '2', '、', '1', '8', '、', '2', '5', '、', '1', '6', '等', '公', '交', '都', '可', '以', '达', '到', '，', '生', '意', '比', '较', '好', '，', '现', '在', '已', '经', '开', '了', '好', '几', '家', '店', '了', '，', '下', '午', '晚', '上', '是', '一', '个', '高', '峰', '，', '很', '多', '人', '，', '总', '体', '来', '说', '是', '一', '家', '不', '错', '蛋', '糕', '店', '，', '希', '望', '可', '以', '保', '持', '下', '去', '。', '""']",1,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,-2,0,-2,-2,1,1
3,"['""', '晚', '上', '6', '点', '4', '0', '左', '右', '到', '的', '，', '人', '大', '概', '7', '成', '满', '。', '选', '了', '一', '个', '有', '沙', '发', '的', '位', '置', '坐', '下', '。', '整', '体', '环', '境', '很', '好', '，', '不', '吵', '闹', '，', '有', '低', '缓', '的', '音', '乐', '声', '。', '推', '荐', '三', '文', '鱼', '，', '真', '的', '很', '不', '错', '，', '鱼', '肉', '是', '厚', '切', '的', '，', '上', '面', '的', '脂', '肪', '层', '很', '鲜', '明', '，', '入', '口', '就', '很', '满', '足', '，', '而', '且', '很', '新', '鲜', '，', '能', '吃', '到', '甜', '甜', '的', '味', '道', '，', '我', '能', '说', '我', '们', '5', '个', '人', '吃', '了', '1', '0', '多', '份', '三', '文', '鱼', '嘛', '，', '太', '爱', '了', '。', '羊', '排', '很', '嫩', '很', '嫩', '，', '要', '等', '大', '概', '1', '0', '多', '分', '钟', '，', '切', '开', '里', '面', '能', '清', '楚', '地', '看', '见', '生', '肉', '，', '但', '是', '一', '点', '膻', '味', '都', '没', '有', '，', '只', '有', '嫩', '嫩', '的', '口', '感', '。', '牛', '排', '相', '较', '之', '下', '就', '差', '点', '，', '有', '点', '老', '了', '。', '猪', '排', '正', '常', '。', '秋', '刀', '鱼', '烤', '的', '味', '道', '不', '够', '，', '很', '淡', '，', '需', '要', '自', '己', '再', '加', '调', '料', '。', '热', '菜', '整', '体', '口', '感', '、', '卖', '相', '都', '不', '错', '。', '牛', '肉', '面', '好', '吃', '，', '汤', '清', '、', '面', '白', '、', '葱', '绿', '，', '牛', '肉', '不', '少', '，', '很', '地', '道', '的', '一', '碗', '牛', '肉', '面', '。', '火', '锅', '还', '行', '，', '就', '是', '火', '锅', '菜', '不', '是', '很', '多', '，', '火', '锅', '的', '汤', '底', '应', '该', '是', '骨', '头', '汤', '，', '很', '鲜', '。', '现', '在', '去', '吃', '还', '送', '大', '闸', '蟹', '，', '立', '马', '感', '觉', '来', '吃', '自', '助', '餐', '太', '划', '算', '了', '。', '饮', '料', '比', '较', '喜', '欢', '黑', '米', '核', '桃', '汁', '和', '豆', '浆', '，', '热', '热', '的', '，', '糖', '度', '可', '以', '自', '己', '放', '。', '蛋', '糕', '真', '真', '做', '的', '很', '精', '致', '，', '每', '个', '都', '很', '好', '看', '。', '芒', '果', '慕', '斯', '味', '道', '很', '浓', '郁', '，', '赞', '一', '个', '。', '服', '务', '也', '不', '错', '，', '盘', '子', '收', '的', '很', '勤', '快', '。', '我', '们', '五', '个', '人', '用', '了', '团', '购', '券', '用', '了', '买', '一', '送', '一', '最', '后', '划', '下', '来', '一', '个', '人', '才', '1', '2', '5', '，', '性', '价', '比', '还', '是', '很', '高', '的', '。', '""']",-2,-2,-2,-2,1,-2,0,1,1,1,-2,1,-2,-2,-1,0,1,1,1,-2
4,"['""', '人', '气', '很', '旺', '的', '一', '家', '餐', '厅', '，', '正', '在', '众', '圆', '溜', '冰', '场', '的', '楼', '上', '，', '装', '修', '中', '西', '合', '璧', '，', '古', '色', '古', '香', '的', '窗', '扇', '，', '搭', '配', '着', '西', '餐', '厅', '的', '沙', '发', '。', '菜', '单', '很', '朴', '实', '，', '价', '格', '也', '很', '平', '实', '。', '很', '多', '小', '菜', '都', '在', '2', '0', '元', '以', '下', '。', '海', '鲜', '粉', '丝', '分', '量', '还', '不', '错', '，', '口', '味', '咸', '鲜', '、', '有', '些', '虾', '仁', '点', '缀', '其', '中', '；', '鱼', '香', '肉', '丝', '和', '平', '常', '做', '法', '大', '不', '一', '样', '，', '感', '觉', '更', '像', '京', '酱', '肉', '丝', '，', '配', '料', '全', '是', '大', '葱', '，', '肉', '丁', '切', '得', '很', '小', '，', '口', '味', '偏', '甜', '，', '感', '觉', '一', '般', '。', '手', '撕', '包', '菜', '完', '全', '是', '水', '煮', '包', '菜', '，', '很', '不', '好', '吃', '。', '服', '务', '态', '度', '真', '心', '不', '错', '，', '主', '动', '提', '醒', '代', '金', '券', '和', '微', '信', '的', '优', '惠', '可', '以', '并', '用', '。', '随', '便', '吃', '一', '下', '还', '是', '很', '划', '算', '的', '，', '不', '建', '议', '请', '客', '。', '""']",-2,-2,-2,-2,1,-2,-2,1,1,1,1,1,-2,-2,1,0,0,-2,0,-2
5,"['""', '哇', '哇', '哇', '！', '已', '经', '吃', '了', '两', '次', '他', '家', '的', '胡', '椒', '猪', '肚', '鸡', '啦', '！', '第', '一', '次', '来', '探', '店', '是', '因', '为', '天', '气', '太', '冷', '，', '想', '吃', '点', '暖', '和', '的', '食', '物', '。', '煲', '宫', '在', '大', '洋', '商', '场', '街', '对', '面', '的', '福', '中', '五', '楼', '，', '有', '专', '门', '的', '电', '梯', '上', '去', '，', '去', '的', '比', '较', '早', '，', '不', '需', '要', '排', '队', '，', '晚', '一', '点', '门', '口', '就', '有', '排', '队', '的', '了', '。', '店', '里', '面', '很', '宽', '敞', '，', '桌', '子', '也', '很', '大', '，', '感', '觉', '不', '错', '。', '两', '次', '来', '吃', '点', '了', '中', '煲', '胡', '椒', '猪', '肚', '鸡', '，', '豆', '腐', '皮', '，', '魔', '芋', '结', '，', '茼', '蒿', '。', '【', '服', '务', '】', '挺', '周', '到', '的', '，', '会', '帮', '忙', '盛', '汤', '，', '不', '断', '的', '加', '汤', '，', '餐', '盘', '换', '的', '也', '比', '较', '勤', '快', '，', '第', '二', '次', '来', '吃', '的', '时', '候', '，', '点', '错', '了', '豆', '腐', '皮', '，', '和', '服', '务', '员', '反', '映', '之', '后', '很', '爽', '快', '的', '就', '帮', '忙', '换', '了', '。', '自', '助', '调', '料', '还', '算', '蛮', '全', '的', '，', '秘', '制', '酱', '油', '不', '错', '！', '还', '有', '水', '果', '可', '以', '自', '取', '，', '点', '完', '餐', '后', '服', '务', '员', '也', '会', '先', '端', '来', '一', '份', '。', '【', '胡', '椒', '猪', '肚', '鸡', '】', '鸡', '肉', '猪', '肚', '都', '很', '嫩', '，', '鸡', '肉', '比', '较', '小', '，', '肚', '子', '和', '鸡', '肉', '需', '要', '蘸', '酱', '吃', '，', '汤', '的', '味', '道', '不', '错', '，', '够', '浓', '稠', '，', '胡', '椒', '粉', '的', '味', '道', '也', '挺', '重', '。', '【', '豆', '腐', '皮', '】', '很', '新', '鲜', '，', '在', '汤', '汁', '里', '涮', '过', '之', '后', '超', '级', '棒', '，', '汤', '汁', '的', '味', '道', '都', '有', '被', '吸', '收', '。', '【', '茼', '蒿', '】', '很', '新', '鲜', '，', '也', '挺', '整', '齐', '，', '很', '喜', '欢', '，', '吃', '火', '锅', '的', '时', '候', '都', '会', '点', '。', '总', '体', '很', '棒', '！', '罗', '汉', '果', '茶', '也', '很', '好', '喝', '！', '还', '会', '再', '去', '光', '顾', '！', '""']",-2,-2,-2,1,1,-2,-2,-2,-2,-2,1,-2,1,-2,-2,1,-2,-2,1,1
6,"['""', '表', '示', '已', '经', '长', '草', '很', '久', '很', '久', '了', '，', '今', '天', '特', '意', '过', '来', '的', '比', '较', '早', '～', '1', '0', '：', '1', '0', '分', '左', '右', '到', '达', '宴', '遇', '门', '口', '，', '我', '以', '为', '已', '经', '够', '早', '了', '，', '想', '不', '到', '前', '面', '也', '有', '2', '0', '桌', '，', '好', '在', '是', '第', '一', '批', '进', '入', '的', '～', '说', '说', '环', '境', '吧', '，', '感', '觉', '环', '境', '很', '不', '错', '，', '噱', '头', '哈', '灵', '～', '服', '务', '也', '很', '周', '到', '的', '前', '菜', '是', '很', '神', '奇', '的', '饮', '料', '（', '送', '的', '）', '～', '就', '是', '噱', '头', '很', '足', '，', '也', '说', '不', '出', '是', '啥', '味', '道', '，', '还', '好', '吧', '这', '味', '道', '…', '。', '猪', '猪', '流', '沙', '包', '（', '1', '8', '元', '三', '个', '哟', '）', '：', '个', '人', '必', '点', '，', '早', '就', '慕', '名', '这', '道', '菜', '了', '，', '表', '示', '很', '好', '吃', '！', '！', '又', '被', '惊', '艳', '到', '，', '而', '且', '造', '型', '十', '分', '可', '爱', '！', '！', '！', '吃', '的', '时', '候', '请', '注', '意', '形', '象', '哟', '～', '[', '偷', '笑', ']', '[', '偷', '笑', ']', '辣', '子', '鸡', '配', '芒', '果', '蛋', '黄', '4', '9', '元', '：', '噱', '头', '十', '足', '，', '辣', '子', '鸡', '我', '很', '喜', '欢', '吃', '！', '芒', '果', '蛋', '黄', '也', '是', '醉', '了', '，', '十', '分', '推', '荐', '。', '敲', '糖', '口', '水', '鸡', '3', '3', '元', '：', '个', '人', '认', '为', '味', '道', '一', '般', '吧', '香', '煎', '孜', '然', '羊', '排', '配', '奶', '油', '土', '豆', '球', '6', '9', '元', '：', '沙', '茶', '面', '2', '3', '元', '：', '蜜', '汁', '黑', '叉', '烧', '5', '9', '元', '：', '""']",-2,-2,-2,-2,1,-2,-2,0,-2,-2,1,1,1,1,1,1,1,1,1,-2
7,"['""', '第', '一', '次', '被', '抽', '中', '试', '吃', '活', '动', '～', '太', '太', '太', '太', '荣', '幸', '了', '！', '！', '非', '常', '感', '谢', '大', '众', '点', '评', '！', '1', '0', '人', '大', '餐', '，', '真', '的', '没', '令', '人', '失', '望', '！', '鼓', '掌', '撒', '花', '～', '第', '一', '盘', '菜', '就', '是', '1', '0', '人', '刺', '身', '拼', '盘', '，', '虾', '都', '有', '手', '掌', '这', '么', '大', '，', '可', '惜', '没', '有', '拍', '照', '。', '三', '文', '鱼', '北', '极', '贝', '都', '很', '新', '鲜', '，', '入', '口', '感', '觉', '就', '是', '不', '一', '样', '。', '三', '文', '鱼', '头', '的', '咖', '喱', '味', '很', '浓', '，', '拌', '饭', '应', '该', '很', '好', '吃', '！', '海', '鲜', '炒', '饭', '跟', '招', '牌', '炒', '饭', '就', '很', '好', '吃', '，', '价', '格', '也', '不', '贵', '，', '值', '得', '一', '吃', '。', '辣', '椒', '膏', '炒', '青', '口', '就', '稍', '微', '逊', '色', '了', '一', '点', '，', '青', '口', '肉', '感', '很', '好', '，', '不', '过', '用', '辣', '椒', '炒', '就', '掩', '盖', '了', '它', '的', '鲜', '味', '，', '建', '议', '换', '一', '种', '做', '法', '能', '突', '出', '它', '的', '鲜', '味', '～', '这', '里', '的', '环', '境', '很', '好', '，', '服', '务', '态', '度', '也', '不', '错', '，', '时', '不', '时', '会', '过', '来', '给', '我', '们', '加', '水', '。', '好', '评', '～', '总', '体', '来', '说', '，', '很', '值', '得', '来', '试', '试', '的', '口', '味', '环', '境', '服', '务', '五', '颗', '星', '～', '赞', '一', '个', '""']",-2,-2,-2,-2,1,-2,-2,0,-2,1,1,1,1,1,-2,1,-2,1,1,-2
8,"['""', '环', '境', '给', '4', '分', '，', '是', '因', '为', '这', '个', '环', '境', '外', '团', '结', '镇', '确', '实', '已', '经', '算', '是', '很', '不', '错', '的', '了', '，', '而', '且', '是', '串', '串', '店', '，', '不', '是', '什', '么', '咖', '啡', '厅', '，', '奶', '茶', '店', '之', '类', '的', '服', '务', '，', '具', '体', '当', '时', '的', '情', '况', '记', '得', '不', '太', '清', '了', '，', '所', '以', '就', '不', '多', '说', '了', '锅', '底', '，', '要', '的', '鸳', '鸯', '的', '，', '红', '锅', '到', '不', '是', '太', '辣', '，', '白', '锅', '颜', '色', '挺', '白', '的', '，', '是', '用', '来', '煮', '素', '菜', '的', '，', '整', '体', '味', '道', '还', '不', '错', '油', '碟', '是', '一', '次', '性', '易', '拉', '罐', '的', '，', '感', '觉', '很', '干', '净', '，', '而', '且', '易', '拉', '罐', '的', '瓶', '子', '很', '可', '爱', '，', '很', 'q', '，', '话', '说', '就', '是', '因', '为', '吃', '了', '串', '串', 's', 't', 'y', 'l', 'e', '，', '后', '来', '回', '家', '自', '己', '做', '火', '锅', '的', '时', '候', '还', '专', '门', '在', '淘', '宝', '上', '买', '了', '同', '品', '牌', '的', '香', '油', '料', '菜', '品', '参', '差', '不', '齐', '，', '有', '较', '新', '鲜', '的', '，', '当', '然', '也', '就', '会', '有', '不', '太', '新', '鲜', '的', '，', '我', '比', '较', '钟', '情', '于', '素', '菜', '，', '但', '是', '素', '菜', '每', '一', '家', '火', '锅', '店', '味', '道', '都', '差', '不', '多', '，', '也', '不', '多', '说', '了', '白', '雪', '绯', '红', '，', '好', '像', '是', '这', '个', '名', '字', '，', '是', '西', '米', '露', '，', '不', '过', '还', '挺', '好', '吃', '的', '团', '购', '的', '价', '钱', '很', '优', '惠', '了', '，', '旁', '边', '那', '些', '冷', '锅', '串', '串', '我', '们', '有', '时', '候', '随', '便', '吃', '点', '都', '比', '团', '购', '贵', '了', '，', '会', '再', '去', '的', '""']",-2,-2,-2,-2,-2,-2,-2,1,1,1,1,1,1,1,-2,1,1,-2,1,1
9,"['""', '一', '直', '觉', '得', '富', '邦', '店', '比', '高', '德', '店', '出', '品', '好', '，', '确', '实', '富', '邦', '店', '每', '逢', '饭', '店', '，', '工', '作', '日', '定', '节', '假', '日', '都', '系', '要', '等', '位', '嗝', '，', '近', '排', '换', '左', '新', '菜', '牌', '，', '试', '左', '其', '中', '一', '个', '石', '板', '豆', '腐', '，', '石', '板', '滚', '住', '汁', '上', '，', '热', '气', '腾', '腾', '，', '滋', '滋', '声', '，', '好', '引', '食', '欲', '。', '芥', '末', '捞', '起', 'b', 'b', '肚', '尖', '，', '非', '常', '爽', '！', '脆', '！', '翠', '！', '关', '键', '系', '脆', '！', '爽', '就', '好', '多', '地', '方', '都', '做', '到', '，', '但', '会', '爽', '得', '黎', '韧', '咯', '，', '依', '度', '系', '爽', '夹', '脆', '。', '冬', '阴', '功', '浸', '斑', '柳', '，', '其', '实', '斑', '柳', '麻', '麻', '地', '，', '都', '系', '冰', '冻', '品', '，', '好', '彩', '个', '冬', '阴', '功', '汤', '好', '好', '味', '，', '够', '香', '够', '辣', '，', '弥', '补', '晒', '斑', '柳', '既', '不', '足', '。', '红', '豆', '冰', '够', '晒', '大', '杯', '，', '依', '度', 'd', '冻', '饮', '都', '相', '当', '大', '杯', '，', '就', '系', '红', '豆', '唔', '够', '绵', '咯', '，', '希', '望', '只', '系', '偶', '然', '事', '件', '。', '""']",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,0,-2,-2,0,-2
10,"['""', '位', '置', '：', '宝', '岗', '大', '道', '和', '江', '南', '西', '交', '接', '的', '广', '百', '新', '一', '城', '，', '距', '离', '江', '南', '西', '地', '铁', '站', '近', '一', '点', '，', '五', '楼', '，', '迷', '鲤', '寿', '司', '的', '隔', '壁', '服', '务', '：', '去', '到', '店', '内', '客', '人', '挺', '多', '的', '，', '两', '个', '团', '购', '券', '，', '全', '是', '一', '分', '钱', '抢', '的', '，', '但', '是', '老', '板', '也', '没', '有', '怠', '慢', '，', '验', '证', '也', '很', '快', '味', '道', '：', '点', '了', '一', '份', '巧', '克', '力', '木', '槺', '布', '丁', '，', '一', '份', '芒', '果', '粉', '肠', '~', '和', '图', '片', '显', '示', '是', '一', '模', '一', '样', '的', '，', '超', '级', '好', '看', '的', '卖', '相', '，', '没', '想', '到', '味', '道', '也', '很', '好', '~', '木', '糠', '布', '丁', '层', '次', '分', '明', '，', '巧', '克', '力', '香', '而', '不', '腻', '，', '配', '的', '水', '果', '也', '好', '吃', '；', '芒', '果', '肠', '粉', '里', '面', '是', '原', '条', '芒', '果', '，', '足', '够', '甜', '，', '一', '个', '芒', '果', '不', '知', '道', '能', '否', '做', '出', '一', '份', '，', '真', '够', '诚', '意', '十', '足', '的', '出', '品', '~', '""']",1,1,-2,-2,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,1,-2,1,-2
